roi,group,row,column,distance_to_island_land_m,raw_swir_indicator,cycle0_removed_visible_mean,final_additional_removed_visible_mean,final_minimum
SW01,LOW,148,314,101.9803902718557,0.010055102065813785,0.00713238763768657,0.0,0.024837020442497974
SW02,LOW,140,245,141.4213562373095,0.009079591922309935,0.006440428446750246,0.0,0.01640852660472904
SW03,LOW,138,226,121.65525060596438,0.008955102043264374,0.0063521238614101805,0.0,0.014674628267482835
SW04,LOW,147,297,101.9803902718557,0.008179591854616088,0.005802031530409442,0.0,0.019656365148114915
SW05,LOW,134,218,128.06248474865697,0.01003469395622307,0.00711791181848163,0.0,0.015735143577033768
SW06,LOW,147,331,145.60219778561037,0.009983673501683742,0.007081720800626838,0.0,0.021240655560882723
SW07,LOW,108,138,121.65525060596438,0.010208163239365938,0.006259679745739137,0.0,0.015041973791085184
SW08,LOW,141,234,141.4213562373095,0.007961224460480164,0.005647137254273811,0.0,0.018150567552264855
SW09,LOW,147,322,120.0,0.009073469483730744,0.006436086228104672,0.0,0.02152020830128874
SW10,LOW,151,342,82.46211251235322,0.008408333407714963,0.0052990023163422455,0.0,0.02117215703300973
SW11,MEDIUM,165,361,89.44271909999159,0.012077777822398477,0.012364536019229386,0.0,0.039746930911427454
SW12,MEDIUM,169,381,468.187996428785,0.011085714327589589,0.007863431167947197,0.0,0.03347466386170411
SW13,MEDIUM,161,295,80.0,0.012408163341484507,0.0050795232177411375,0.0,0.02941305432468653
SW14,MEDIUM,135,264,353.83612025908263,0.0127897960114844,0.009072188490710287,0.0,0.03244363498512884
SW15,MEDIUM,128,210,128.06248474865697,0.013362222268349594,0.008166262734468141,0.0,0.014443291044286028
SW16,MEDIUM,100,67,200.9975124224178,0.01069999998435378,0.006387155005358673,0.0,0.018005224232106133
SW17,MEDIUM,155,353,80.0,0.010712244994558242,0.004371695180804523,0.0,0.025825277699724487
SW18,MEDIUM,158,365,134.1640786499874,0.011845833359984681,0.011739402498911922,0.0,0.022722449112269612
SW19,MEDIUM,102,184,268.3281572999748,0.014675609835582535,0.0121840119166954,0.0,0.020173555347495355
SW20,MEDIUM,96,85,80.0,0.011080434809074453,0.006508637354641726,0.0,0.025624797552485357
SW21,HIGH,151,258,89.44271909999159,0.04167959204285729,0.0189388701966763,0.0,0.018945637376358113
SW22,HIGH,149,305,80.0,0.015918367314247454,0.0020619284034625687,0.0,0.025238660868348146
SW23,HIGH,107,79,82.46211251235322,0.015712500064789008,0.005500847906476314,0.0,0.027345626551488585
SW24,HIGH,160,263,228.0350850198276,0.025865306127436306,0.00047996325268344814,0.0,0.022555102196131504
SW25,HIGH,106,175,145.60219778561037,0.014440816332947234,0.009969237545619214,0.0,0.01582492373806114
SW26,HIGH,111,183,101.9803902718557,0.01665102036631837,0.009890710510381451,0.0,0.01502793894565486
SW27,HIGH,113,192,169.70562748477138,0.06277878825185877,0.019015356697618762,0.0,0.014786033735920986
SW28,HIGH,159,279,223.60679774997897,0.014757142943919313,0.010259092764299612,0.0,0.01466924105382835
SW29,HIGH,119,118,80.0,0.02035510214995973,0.0016455163976469012,0.0,0.02870483174920082
SW30,HIGH,119,107,80.0,0.015981632836010992,0.009999770967521734,0.0,0.03217158364334508
