roi,row,column,distance_to_mapped_nonwater_m,original_visible_mean,raw_swir_indicator,cycle0_removed_visible_mean,cycle1_removed_visible_mean,final_minimum
SW01,163,362,164.92422502470643,0.16671020405835846,0.021748979319343154,0.008116821085421092,0.007284394250466272,0.022909481938068684
SW02,103,75,140.0,0.16155714252773595,0.031375509876833886,0.018120900632775563,0.008797091154152883,0.01800835725704306
SW03,136,218,116.61903789690601,0.16763877569615437,0.02273877559951982,0.0065604463118274225,0.010106995142996308,0.017259927955456077
SW04,161,294,80.0,0.13901088462800396,0.012269387677387923,0.004578545897951286,0.0074269201468538425,0.02646022720469369
SW05,109,137,82.46211251235322,0.15706750011692444,0.01679249999579042,0.00781948582042713,0.008944122305324492,0.02334299431862058
SW06,165,378,220.0,0.1507170069075766,0.007836734752493853,0.006118023578001536,0.006118023679369968,0.01812559016505066
SW07,148,314,107.70329614269008,0.1655095237351599,0.009728571438059514,0.007594952980677287,0.007594952929993061,0.02642242374772928
SW08,151,331,80.0,0.16594217712579132,0.020365306252271544,0.0050148338193492055,0.009215989770988628,0.029999162023887038
SW09,141,245,126.49110640673518,0.15670408126042812,0.008526530544444615,0.006656537808123091,0.006656537656070424,0.018505095219125554
SW10,139,228,126.49110640673518,0.1594965990100588,0.011942857125659987,0.007792639031840187,0.008069371130872277,0.017385640558093152
SW11,149,300,80.0,0.14789931993095243,0.015208163184626979,0.0019013150478977188,0.008420249535923912,0.03140617082161563
SW12,130,210,100.0,0.15808503400711788,0.02319183664358392,0.009483570942566508,0.010321106281921724,0.019003012143498796
SW13,151,342,100.0,0.16065374173882865,0.00992857145943812,0.007751090490088162,0.0077510903887197296,0.02637188501504003
SW14,156,354,82.46211251235322,0.1514816324727065,0.012997959227282174,0.0038696039150121716,0.007957667959007353,0.02641173875467344
SW15,151,258,100.0,0.14035510223637634,0.052234694019568206,0.028369897982853193,0.005793800000988304,0.023577088889266764
SW16,101,114,107.70329614269008,0.15143741515217993,0.0168571429023025,0.00949973270374845,0.010702827526617414,0.029201902470789676
SW17,154,373,349.2849839314596,0.14284489765053707,0.014893877538567295,0.007419383086255481,0.007629770028397316,0.021119196467646737
SW18,105,127,100.0,0.1462635658970175,0.013523255886380063,0.010557407383308848,0.010557407903116808,0.026924504053800605
SW19,107,176,126.49110640673518,0.13896122422753548,0.01534897965208,0.011982723513022564,0.01196839320821827,0.014630614304725004
SW20,109,188,178.88543819998318,0.14471632627402842,0.014412244990924182,0.0112514282975878,0.011251428449640466,0.013576421506550848
SW21,149,290,82.46211251235322,0.13954285775520364,0.01787551015387384,0.004516315785078574,0.009006443001875072,0.023956393709451688
SW22,94,92,140.0,0.1417272102062394,0.012708163307029374,0.00992107685325908,0.009921076245048413,0.0332995746664855
SW23,100,65,184.39088914585773,0.1406870745375854,0.008834693903977774,0.006897116143281761,0.006897115839176446,0.02029519651693349
SW24,112,147,89.44271909999159,0.13727278921271668,0.013189795959208692,0.009409230737788543,0.009465809885619403,0.02102692423310752
SW25,97,102,100.0,0.14585986414125987,0.020934693743379747,0.01258740436532356,0.01197876005880232,0.02976943288997906
SW26,171,370,377.3592452822641,0.10827142866898558,0.008400000014095282,0.006557756515384534,0.004750755317762594,0.0206024829792429
SW27,137,259,272.02941017470886,0.11535986431804644,0.007583673501729357,0.005920463070577503,0.005298955530739155,0.02122667931704497
SW28,111,87,80.0,0.14214557814760273,0.017102040787588577,0.007046049112890626,0.008873197786284223,0.023980149427767505
SW29,158,284,134.1640786499874,0.13380748276807825,0.017206122452507213,0.011405988538796846,0.008131001227431827,0.016273568632702032
SW30,139,307,282.842712474619,0.12104829993783212,0.008942857109086245,0.0069815578813455514,0.006298619746959129,0.024172210286618496
